gene,perturbation,expression
g0530,g0927+g0186,0.3208854480208164
g0531,g0927+g0186,3.606374040282061
g0532,g0927+g0186,0.6866995782664088
g0533,g0927+g0186,0.5459144486729557
g0534,g0927+g0186,0.1909799627435452
g0535,g0927+g0186,0.5206072690915651
g0536,g0927+g0186,2.0764559611274342
g0537,g0927+g0186,0.8903243741862062
g0538,g0927+g0186,1.245309943817901
g0539,g0927+g0186,0.10853484894422333
g0540,g0927+g0186,0.27607659459781747
g0541,g0927+g0186,0.08480113324354162
g0542,g0927+g0186,0.3142806120819317
g0543,g0927+g0186,0.5938420709105301
g0544,g0927+g0186,0.8083769520920765
g0545,g0927+g0186,0.6101941151236302
g0546,g0927+g0186,0.3577772894052356
g0547,g0927+g0186,0.3213784112892614
g0548,g0927+g0186,0.12040287830468913
g0549,g0927+g0186,1.7693031174313643
g0550,g0927+g0186,0.6848098764816474
g0551,g0927+g0186,0.8703148890312546
g0552,g0927+g0186,0.3234087166950272
g0553,g0927+g0186,0.7302488430680772
g0554,g0927+g0186,1.2882962300253493
g0555,g0927+g0186,0.2788005810991844
g0556,g0927+g0186,0.8655994812402873
g0557,g0927+g0186,0.4054186878109865
g0558,g0927+g0186,0.5194450533387488
g0559,g0927+g0186,0.13581588295914737
g0560,g0927+g0186,0.10002035294639036
g0561,g0927+g0186,0.23234096061838563
g0562,g0927+g0186,1.143605195015657
g0563,g0927+g0186,0.11147143570447776
g0564,g0927+g0186,0.004473740275965154
g0565,g0927+g0186,0.29992294863518537
g0566,g0927+g0186,0.3575246855210516
g0567,g0927+g0186,0.916096086850208
g0568,g0927+g0186,0.21363167636053965
g0569,g0927+g0186,0.10512700018904839
g0570,g0927+g0186,0.9997701492816882
g0571,g0927+g0186,0.8104101066489842
g0572,g0927+g0186,2.3143066420480505
g0573,g0927+g0186,0.052089125254289693
g0574,g0927+g0186,0.4776790878246742
g0575,g0927+g0186,0.26865006429846283
g0576,g0927+g0186,1.1899867992309885
g0577,g0927+g0186,0.7863240986228409
g0578,g0927+g0186,0.1768567338661667
g0579,g0927+g0186,0.2069299219381628
g0580,g0927+g0186,0.4437669038451997
g0581,g0927+g0186,1.7883437691033384
g0582,g0927+g0186,1.0879974718353895
g0583,g0927+g0186,3.0901044392835333
g0584,g0927+g0186,2.382992462309529
g0585,g0927+g0186,0.1340921209596544
g0586,g0927+g0186,0.5926442406741712
g0587,g0927+g0186,0.18031415492716832
g0588,g0927+g0186,1.0536333936560873
g0589,g0927+g0186,3.8023205156228577
g0590,g0927+g0186,0.2311275607749838
g0591,g0927+g0186,3.658942390710459
g0592,g0927+g0186,0.30711027386583617
g0593,g0927+g0186,0.31925794968170174
g0594,g0927+g0186,0.1634583349156853
g0595,g0927+g0186,1.9473646660239894
g0596,g0927+g0186,0.26119513057442967
g0597,g0927+g0186,0.8194496466552385
g0598,g0927+g0186,0.11991518665540302
g0599,g0927+g0186,0.43523723495341904
g0600,g0927+g0186,0.3530888555863694
g0601,g0927+g0186,4.855136361529376
g0602,g0927+g0186,0.34900363398187667
g0603,g0927+g0186,0.22822663248880168
g0604,g0927+g0186,0.09699239414029423
g0605,g0927+g0186,0.21545757970918458
g0606,g0927+g0186,0.3773132373970181
g0607,g0927+g0186,1.0411917714380459
g0608,g0927+g0186,0.5325143759769577
g0609,g0927+g0186,0.20399643621832625
g0610,g0927+g0186,4.261002418245612
g0611,g0927+g0186,3.976288114342199
g0612,g0927+g0186,0.09595654111679705
g0613,g0927+g0186,0.47266914778137986
g0614,g0927+g0186,0.7100201909142764
g0615,g0927+g0186,4.773206059625993
g0616,g0927+g0186,0.646817564007254
g0617,g0927+g0186,0.5442786770112361
g0618,g0927+g0186,0.04411788837693417
g0619,g0927+g0186,0.1749686852495745
g0620,g0927+g0186,4.084207966124198
g0621,g0927+g0186,3.95571859879053
g0622,g0927+g0186,1.7148070163441995
g0623,g0927+g0186,0.5014635689849004
g0624,g0927+g0186,0.20895201226252652
g0625,g0927+g0186,0.08785814232926523
g0626,g0927+g0186,0.3495335319033683
g0627,g0927+g0186,0.4256252099406782
g0628,g0927+g0186,0.06312203628632845
g0629,g0927+g0186,0.6313383169603027
g0630,g0927+g0186,1.8371558751307797
g0631,g0927+g0186,0.03807127788899715
g0632,g0927+g0186,0.4861001326714306
g0633,g0927+g0186,0.021338163524681795
g0634,g0927+g0186,0.4966152332090276
g0635,g0927+g0186,0.06346717427442876
g0636,g0927+g0186,4.460078534163173
g0637,g0927+g0186,1.0882827529359405
g0638,g0927+g0186,0.06072476079404798
g0639,g0927+g0186,1.173148252726811
g0640,g0927+g0186,0.1221270044666944
g0641,g0927+g0186,0.3062936958107202
g0642,g0927+g0186,0.4883533839730009
g0643,g0927+g0186,1.8161204522696293
g0644,g0927+g0186,0.04744610128695908
g0645,g0927+g0186,0.08199057990908763
g0646,g0927+g0186,0.19085809552246552
g0647,g0927+g0186,2.025941971447834
g0648,g0927+g0186,0.10920821325548158
g0649,g0927+g0186,0.1657137539576595
g0650,g0927+g0186,0.2944959362782133
g0651,g0927+g0186,0.15753622208450668
g0652,g0927+g0186,0.5737576853152844
g0653,g0927+g0186,1.1219374478161934
g0654,g0927+g0186,0.4483689349265347
g0655,g0927+g0186,0.41243463858116025
g0656,g0927+g0186,1.4155932039024597
g0657,g0927+g0186,0.7830482518410075
g0658,g0927+g0186,0.20435993622867926
g0659,g0927+g0186,0.23231774121036936
g0660,g0927+g0186,1.3181845214177355
g0661,g0927+g0186,0.855607850486623
g0662,g0927+g0186,0.9493200759541561
g0663,g0927+g0186,0.25778601382327654
g0664,g0927+g0186,3.7573118345040943
g0665,g0927+g0186,2.0376811471794873
g0666,g0927+g0186,1.7476852252701272
g0667,g0927+g0186,2.087706903300719
g0668,g0927+g0186,4.6547395523965545
g0669,g0927+g0186,0.10262082756631843
g0670,g0927+g0186,0.8740031073017944
g0671,g0927+g0186,2.8227709614648537
g0672,g0927+g0186,1.474980418427365
g0673,g0927+g0186,0.540281171238645
g0674,g0927+g0186,0.10686739470434642
g0675,g0927+g0186,4.32724596126225
g0676,g0927+g0186,0.07513735965961243
g0677,g0927+g0186,0.253755353481837
g0678,g0927+g0186,0.20847471778687762
g0679,g0927+g0186,0.0735354797130259
g0680,g0927+g0186,0.5577931709932239
g0681,g0927+g0186,0.011941511515577014
g0682,g0927+g0186,0.620780266183989
g0683,g0927+g0186,0.8092676148378655
g0684,g0927+g0186,0.11411689570129027
g0685,g0927+g0186,1.0237394437887846
g0686,g0927+g0186,0.04720657412454399
g0687,g0927+g0186,0.7980917245898252
g0688,g0927+g0186,0.12381202740570521
g0689,g0927+g0186,0.3669206030611377
g0690,g0927+g0186,0.2624044294397097
g0691,g0927+g0186,0.11810900385799564
g0692,g0927+g0186,0.4686326314232864
g0693,g0927+g0186,0.37360380009970096
g0694,g0927+g0186,0.18195582704261712
g0695,g0927+g0186,3.8491912393911134
g0696,g0927+g0186,0.01919907840431651
g0697,g0927+g0186,0.004224298784837775
g0698,g0927+g0186,0.06476279164502864
g0699,g0927+g0186,0.025794633159565372
g0700,g0927+g0186,3.5714602972710625
g0701,g0927+g0186,0.9625459949990338
g0702,g0927+g0186,0.28334483245288966
g0703,g0927+g0186,4.23690557177641
g0704,g0927+g0186,0.08462806217940161
g0705,g0927+g0186,0.3886200275449519
g0706,g0927+g0186,0.10397290472363263
g0707,g0927+g0186,0.0014839940476141277
g0708,g0927+g0186,0.8238120970163048
g0709,g0927+g0186,0.1675776346688561
g0710,g0927+g0186,2.322208567440757
g0711,g0927+g0186,0.2116177556889665
g0712,g0927+g0186,0.8863204733638523
g0713,g0927+g0186,0.2536888313921964
g0714,g0927+g0186,3.4161308262244234
g0715,g0927+g0186,2.924208721513719
g0716,g0927+g0186,0.10429769308163969
g0717,g0927+g0186,1.292789851767227
g0718,g0927+g0186,0.08995326939334716
g0719,g0927+g0186,0.0904824041569277
g0720,g0927+g0186,0.1821175683031023
g0721,g0927+g0186,0.08219003051768453
g0722,g0927+g0186,0.037093947598018984
g0723,g0927+g0186,0.0982327987016676
g0724,g0927+g0186,0.3549255706663531
g0725,g0927+g0186,0.5952981151961189
g0726,g0927+g0186,0.183652518414349
g0727,g0927+g0186,0.21479819252808718
g0728,g0927+g0186,0.4399376467150486
g0729,g0927+g0186,0.13857350341244484
g0730,g0927+g0186,0.21545210599462877
g0731,g0927+g0186,0.09769400644241721
g0732,g0927+g0186,0.06268618327981708
g0733,g0927+g0186,0.07381029746198037
g0734,g0927+g0186,0.09116908396044074
g0735,g0927+g0186,0.32733348530785117
g0736,g0927+g0186,0.2929894357148701
g0737,g0927+g0186,0.33519527894889634
g0738,g0927+g0186,0.11944439694558877
g0739,g0927+g0186,3.2594668271690743
g0740,g0927+g0186,0.5152124846101569
g0741,g0927+g0186,1.8367372713206183
g0742,g0927+g0186,1.7431788852859986
g0743,g0927+g0186,4.189162434848832
g0744,g0927+g0186,0.03637764189136966
g0745,g0927+g0186,0.4977514705647052
g0746,g0927+g0186,2.2802243116507874
g0747,g0927+g0186,0.18332379831845172
g0748,g0927+g0186,0.10099270784915727
g0749,g0927+g0186,0.0908119262793292
g0750,g0927+g0186,0.07520192744296153
g0751,g0927+g0186,0.020588580796983058
g0752,g0927+g0186,0.0832776183638536
g0753,g0927+g0186,0.3010491440705852
g0754,g0927+g0186,0.5643289986089906
g0755,g0927+g0186,3.1468810502400144
g0756,g0927+g0186,0.21343871174661813
g0757,g0927+g0186,0.43622483513261956
g0758,g0927+g0186,0.1516066910559464
g0759,g0927+g0186,0.0680059723473176
g0760,g0927+g0186,0.189200481414543
g0761,g0927+g0186,0.08475339025893758
g0762,g0927+g0186,1.375909152275149
g0763,g0927+g0186,0.16744019139464603
g0764,g0927+g0186,0.17124108444048616
g0765,g0927+g0186,0.24858203851026528
g0766,g0927+g0186,0.5105348963831489
g0767,g0927+g0186,3.7842515588266528
g0768,g0927+g0186,1.413666516360396
g0769,g0927+g0186,0.17683285828097672
g0770,g0927+g0186,0.08520883035260404
g0771,g0927+g0186,0.18901704735562486
g0772,g0927+g0186,0.2772840791585101
g0773,g0927+g0186,0.6030488173666354
g0774,g0927+g0186,0.31810623651928965
g0775,g0927+g0186,0.10867776731745485
g0776,g0927+g0186,4.036903349531049
g0777,g0927+g0186,0.2760775802525444
g0778,g0927+g0186,0.20475617572547986
g0779,g0927+g0186,0.1584238962914173
g0780,g0927+g0186,0.22802460744473785
g0781,g0927+g0186,0.34544301423349777
g0782,g0927+g0186,3.657207794662168
g0783,g0927+g0186,1.254561760882325
g0784,g0927+g0186,0.12869913281567358
g0785,g0927+g0186,0.6738605391855165
g0786,g0927+g0186,0.41188089472393086
g0787,g0927+g0186,0.01232855827742184
g0788,g0927+g0186,1.543316529648006
g0789,g0927+g0186,2.6228964752762405
g0790,g0927+g0186,1.073933343891716
g0791,g0927+g0186,4.071952229985313
g0792,g0927+g0186,3.1560027733753877
g0793,g0927+g0186,0.4855919862321141
g0794,g0927+g0186,0.17800366002529816
g0795,g0927+g0186,2.0511902768749426
g0796,g0927+g0186,0.504541403495939
g0797,g0927+g0186,2.5120654243315594
g0798,g0927+g0186,4.212721340770509
g0799,g0927+g0186,0.49079075472475514
g0800,g0927+g0186,0.1560568773585026
g0801,g0927+g0186,0.4833660097174899
g0802,g0927+g0186,0.08154100826540267
g0803,g0927+g0186,0.12109983227166198
g0804,g0927+g0186,0.3606776682295799
g0805,g0927+g0186,0.044062063797678776
g0806,g0927+g0186,0.22830038265491995
g0807,g0927+g0186,0.14469597765949987
g0808,g0927+g0186,1.8240634308287917
g0809,g0927+g0186,1.683937559784467
g0810,g0927+g0186,1.1175644319731026
g0811,g0927+g0186,0.4912740584876908
g0812,g0927+g0186,0.1008794276156819
g0813,g0927+g0186,1.6750289789376027
g0814,g0927+g0186,0.2858592334603492
g0815,g0927+g0186,1.1442071695734592
g0816,g0927+g0186,0.7219707538248626
g0817,g0927+g0186,0.38501835226321024
g0818,g0927+g0186,0.5040815328499453
g0819,g0927+g0186,0.12552025157592744
g0820,g0927+g0186,0.3997057425784064
g0821,g0927+g0186,2.12526965166171
g0822,g0927+g0186,0.21677931341618387
g0823,g0927+g0186,0.10555413065953215
g0824,g0927+g0186,0.0899699024519277
g0825,g0927+g0186,0.20311080577618768
g0826,g0927+g0186,0.05757393522781993
g0827,g0927+g0186,0.051454773462648054
g0828,g0927+g0186,0.21602615034846345
g0829,g0927+g0186,0.0749835219699671
g0830,g0927+g0186,2.004851420237483
g0831,g0927+g0186,0.28533684614898086
g0832,g0927+g0186,2.242412264961263
g0833,g0927+g0186,1.1106354797776123
g0834,g0927+g0186,3.2940728814829217
g0835,g0927+g0186,0.08489031619657403
g0836,g0927+g0186,0.6792210307899992
g0837,g0927+g0186,1.4928757506678851
g0838,g0927+g0186,0.30788051744962247
g0839,g0927+g0186,0.580338454874164
g0840,g0927+g0186,3.6947023638577776
g0841,g0927+g0186,0.8241841158639236
g0842,g0927+g0186,0.09296645919085163
g0843,g0927+g0186,0.00479261572534197
g0844,g0927+g0186,0.05093025167707744
g0845,g0927+g0186,0.29421592049015194
g0846,g0927+g0186,0.12296377119952132
g0847,g0927+g0186,1.8385193051385378
g0848,g0927+g0186,3.5563570000122673
g0849,g0927+g0186,3.6931064413800576
g0850,g0927+g0186,1.5428985827857655
g0851,g0927+g0186,4.17385371256915
g0852,g0927+g0186,0.03483781699276408
g0853,g0927+g0186,0.7660133017919865
g0854,g0927+g0186,0.592945698997291
g0855,g0927+g0186,0.4579726194033414
g0856,g0927+g0186,0.19707034548605434
g0857,g0927+g0186,0.1545597807166057
g0858,g0927+g0186,2.3689360920361078
g0859,g0927+g0186,0.23848284267795908
g0860,g0927+g0186,0.5712985358283568
g0861,g0927+g0186,0.0849915786102926
g0862,g0927+g0186,1.956924332681311
g0863,g0927+g0186,0.12658980697313738
g0864,g0927+g0186,1.6120652701827909
g0865,g0927+g0186,0.25238111694834625
g0866,g0927+g0186,0.5657308514186667
g0867,g0927+g0186,1.9387699551716784
g0868,g0927+g0186,0.05270008279938848
g0869,g0927+g0186,0.9388577281235958
g0870,g0927+g0186,0.21438320845258568
g0871,g0927+g0186,0.6509049401450305
g0872,g0927+g0186,1.203329192636946
g0873,g0927+g0186,0.06793135294577934
g0874,g0927+g0186,1.1441497069621889
g0875,g0927+g0186,3.828684642105926
g0876,g0927+g0186,0.6347903249339134
g0877,g0927+g0186,1.2053802904454511
g0878,g0927+g0186,0.08564625372704963
g0879,g0927+g0186,1.272441556039455
g0880,g0927+g0186,0.2365613170317017
g0881,g0927+g0186,3.3141361175753508
g0882,g0927+g0186,1.5658894908567718
g0883,g0927+g0186,0.8481994342207754
g0884,g0927+g0186,0.1523041101952209
g0885,g0927+g0186,0.1484093692808731
g0886,g0927+g0186,0.8523497545373401
g0887,g0927+g0186,1.0172626482043197
g0888,g0927+g0186,0.07269402197776197
g0889,g0927+g0186,0.15275435708090226
g0890,g0927+g0186,0.08375542140993396
g0891,g0927+g0186,0.7128820356757635
g0892,g0927+g0186,3.6691990203643283
g0893,g0927+g0186,1.2679070816828168
g0894,g0927+g0186,0.4615790002977619
g0895,g0927+g0186,0.08677891973367541
g0896,g0927+g0186,0.22472507028638494
g0897,g0927+g0186,0.07105857577807119
g0898,g0927+g0186,0.20398312874608074
g0899,g0927+g0186,0.6077846070964037
g0900,g0927+g0186,0.12219094749229548
g0901,g0927+g0186,0.1395459818926465
g0902,g0927+g0186,2.573909195598403
g0903,g0927+g0186,0.14765156484345962
g0904,g0927+g0186,0.6441508084089204
g0905,g0927+g0186,2.730143103133917
g0906,g0927+g0186,0.2739137051660505
g0907,g0927+g0186,0.14087164662617072
g0908,g0927+g0186,2.804938442857764
g0909,g0927+g0186,0.11553623452466917
g0910,g0927+g0186,0.9425232790557182
g0911,g0927+g0186,0.3279762487645347
g0912,g0927+g0186,2.2516379447691937
g0913,g0927+g0186,0.11573469795824928
g0914,g0927+g0186,0.11361997410025745
g0915,g0927+g0186,0.4963507568944455
g0916,g0927+g0186,3.6210898812728614
g0917,g0927+g0186,3.163954670423946
g0918,g0927+g0186,0.18334977576564226
g0919,g0927+g0186,3.2647518207265334
g0920,g0927+g0186,0.5614169864506099
g0921,g0927+g0186,0.9906687985105742
g0922,g0927+g0186,0.07581741490523639
g0923,g0927+g0186,0.2118965580356371
g0924,g0927+g0186,0.053274153358403666
g0925,g0927+g0186,0.7969621689376537
g0926,g0927+g0186,0.19876741649671645
g0927,g0927+g0186,0.41953326530780366
g0928,g0927+g0186,0.21183998211912483
g0929,g0927+g0186,0.08460688101637513
g0930,g0927+g0186,0.30121900609654395
g0931,g0927+g0186,0.0845174263493167
g0932,g0927+g0186,0.17209963217662955
g0933,g0927+g0186,0.15787315514749606
g0934,g0927+g0186,1.1521896495753563
g0935,g0927+g0186,0.6024467752583053
g0936,g0927+g0186,0.6098914404713511
g0937,g0927+g0186,0.491161600712467
g0938,g0927+g0186,0.06844441222294627
g0939,g0927+g0186,0.3775512049180557
g0940,g0927+g0186,0.22225708107456202
g0941,g0927+g0186,0.7403759010510901
g0942,g0927+g0186,2.5335933172357956
g0943,g0927+g0186,4.1326497129119355
g0944,g0927+g0186,0.4071309789013396
g0945,g0927+g0186,3.2369462851862933
g0946,g0927+g0186,0.8413673090443188
g0947,g0927+g0186,0.1474306854171149
g0948,g0927+g0186,1.8128926442389606
g0949,g0927+g0186,0.17062466185126948
g0950,g0927+g0186,2.2672149704005475
g0951,g0927+g0186,0.44418682350245037
g0952,g0927+g0186,0.1482302334442108
g0953,g0927+g0186,0.8565609906316854
g0954,g0927+g0186,0.1425381848352988
g0955,g0927+g0186,0.29340224814471166
g0956,g0927+g0186,1.7540586783936807
g0957,g0927+g0186,2.16781119651432
g0958,g0927+g0186,0.16692587275206344
g0959,g0927+g0186,0.09462041392498935
g0960,g0927+g0186,2.3112919891826924
g0961,g0927+g0186,0.5185095273417892
g0962,g0927+g0186,0.5298446292368094
g0963,g0927+g0186,0.5880875847241374
g0964,g0927+g0186,0.4823633158773788
g0965,g0927+g0186,0.16981617534733076
g0966,g0927+g0186,0.14274621621930714
g0967,g0927+g0186,0.6885424373605747
g0968,g0927+g0186,0.1318066088458353
g0969,g0927+g0186,0.21582436950174066
g0970,g0927+g0186,3.7171827752628364
g0971,g0927+g0186,1.2951938563709433
g0972,g0927+g0186,0.7890737218938595
g0973,g0927+g0186,0.7015207350227238
g0974,g0927+g0186,1.0762874149965258
g0975,g0927+g0186,2.742314487502931
g0976,g0927+g0186,0.20946059713992854
g0977,g0927+g0186,0.12336792960783691
g0978,g0927+g0186,0.07363165600349568
g0979,g0927+g0186,0.002565671133527936
g0980,g0927+g0186,0.5998013356399106
g0981,g0927+g0186,3.5104372687142718
g0982,g0927+g0186,0.07284313878251267
g0983,g0927+g0186,0.27068960749710874
g0984,g0927+g0186,0.023735987339667485
g0985,g0927+g0186,0.15091210292891555
g0986,g0927+g0186,0.971106864892808
g0987,g0927+g0186,0.24715526014200404
g0988,g0927+g0186,0.09544132386786912
g0989,g0927+g0186,2.006495749666377
g0990,g0927+g0186,0.14629905812090555
g0991,g0927+g0186,0.4218496684225364
g0992,g0927+g0186,1.2924144369193526
g0993,g0927+g0186,0.02455999591973939
g0994,g0927+g0186,1.1817340426135594
g0995,g0927+g0186,0.809690272525594
g0996,g0927+g0186,0.10479442425560809
g0997,g0927+g0186,0.09760990624886703
g0998,g0927+g0186,0.3329545816626723
g0999,g0927+g0186,0.6505132755750642
g1000,g0927+g0186,1.170892843727249
g0001,g0957+g0186,0.3155645163060816
g0002,g0957+g0186,0.1782153336901676
g0003,g0957+g0186,1.471467830505075
g0004,g0957+g0186,0.5089095823765944
g0005,g0957+g0186,0.8551428738415416
g0006,g0957+g0186,2.4255548998458063
g0007,g0957+g0186,0.12156500594587505
g0008,g0957+g0186,0.14943817789852754
g0009,g0957+g0186,0.912234024454284
g0010,g0957+g0186,0.8026912348024277
g0011,g0957+g0186,0.12472243346663102
g0012,g0957+g0186,1.4386396303839555
g0013,g0957+g0186,0.06851848136435591
g0014,g0957+g0186,1.7738064940793885
g0015,g0957+g0186,0.177780946894388
g0016,g0957+g0186,0.36386254326306866
g0017,g0957+g0186,0.7161290445516949
g0018,g0957+g0186,0.18550050047256642
g0019,g0957+g0186,2.6478995824303126
g0020,g0957+g0186,0.2135446780124005
g0021,g0957+g0186,0.08106064090709367
g0022,g0957+g0186,0.1356140233260703
g0023,g0957+g0186,0.11265883848673705
g0024,g0957+g0186,0.15665716097784577
g0025,g0957+g0186,2.0120736442642033
g0026,g0957+g0186,0.4082288608471644
g0027,g0957+g0186,2.135363856389477
g0028,g0957+g0186,0.18131236040036944
g0029,g0957+g0186,1.7926077271818366
g0030,g0957+g0186,0.1141369660881149
g0031,g0957+g0186,0.2553369767460217
g0032,g0957+g0186,0.551571544342058
g0033,g0957+g0186,0.2987054057990326
g0034,g0957+g0186,-0.005222252093871747
g0035,g0957+g0186,0.1882346989688758
g0036,g0957+g0186,0.47488189799575387
g0037,g0957+g0186,0.014765685639763718
g0038,g0957+g0186,3.663890772597528
g0039,g0957+g0186,0.3922039645844329
g0040,g0957+g0186,0.05424643324366256
g0041,g0957+g0186,0.5633985219990456
g0042,g0957+g0186,0.22357072447938514
g0043,g0957+g0186,2.2680155903407337
g0044,g0957+g0186,0.26785878997385715
g0045,g0957+g0186,0.7475366342596201
g0046,g0957+g0186,0.5608519488343688
g0047,g0957+g0186,4.438340986888558
g0048,g0957+g0186,2.635737613613429
g0049,g0957+g0186,1.0494537150830399
g0050,g0957+g0186,0.13688306348018833
g0051,g0957+g0186,1.3063971473912717
g0052,g0957+g0186,0.09215121917318714
g0053,g0957+g0186,0.08323895973760428
g0054,g0957+g0186,0.04782780983397199
g0055,g0957+g0186,1.3533665052637835
g0056,g0957+g0186,0.08043267797219593
g0057,g0957+g0186,0.08443534527204025
g0058,g0957+g0186,0.8956014182157959
g0059,g0957+g0186,0.950208979222109
g0060,g0957+g0186,0.6301052637528712
g0061,g0957+g0186,0.06821986608339037
g0062,g0957+g0186,0.1204456428923175
g0063,g0957+g0186,1.3811392682204608
g0064,g0957+g0186,0.10803778665430461
g0065,g0957+g0186,0.9107367741878942
g0066,g0957+g0186,0.32960703164408545
g0067,g0957+g0186,0.057533685522615605
g0068,g0957+g0186,0.11856748295840314
g0069,g0957+g0186,0.1408471149271984
g0070,g0957+g0186,0.06901265596670518
g0071,g0957+g0186,0.1717941806739049
g0072,g0957+g0186,0.9164847431780003
g0073,g0957+g0186,0.4148280007626802
g0074,g0957+g0186,1.902252528020726
g0075,g0957+g0186,1.0753700389111958
g0076,g0957+g0186,0.03378073093978198
g0077,g0957+g0186,4.4240447875071744
g0078,g0957+g0186,0.08464609649245958
g0079,g0957+g0186,0.00388581036832941
g0080,g0957+g0186,0.09529399642748748
g0081,g0957+g0186,0.3909439919769541
g0082,g0957+g0186,3.132477085972708
g0083,g0957+g0186,0.11747925812677715
g0084,g0957+g0186,0.014350236645215822
g0085,g0957+g0186,0.06221272281590508
g0086,g0957+g0186,0.5303050964913469
g0087,g0957+g0186,0.05511434866871442
g0088,g0957+g0186,0.08552004114621634
g0089,g0957+g0186,1.0060184173840867
g0090,g0957+g0186,0.31250361812262134
g0091,g0957+g0186,0.13798382248966215
g0092,g0957+g0186,0.544677152608615
g0093,g0957+g0186,3.2375238342261636
g0094,g0957+g0186,3.7198178250042173
g0095,g0957+g0186,0.174480252548972
g0096,g0957+g0186,0.80496372974114
g0097,g0957+g0186,0.5111485250828535
g0098,g0957+g0186,0.1854342637478245
g0099,g0957+g0186,0.2638901546522298
g0100,g0957+g0186,0.25694285551875273
g0101,g0957+g0186,0.07171739792636633
g0102,g0957+g0186,0.524378391454634
g0103,g0957+g0186,3.7027135287067208
g0104,g0957+g0186,0.48782465632732835
g0105,g0957+g0186,3.0915620277217792
g0106,g0957+g0186,3.5791971583486957
g0107,g0957+g0186,0.2019066348156309
g0108,g0957+g0186,1.2815390703661984
g0109,g0957+g0186,0.04882037843190033
g0110,g0957+g0186,0.6616389333638287
g0111,g0957+g0186,3.3063600919599443
g0112,g0957+g0186,0.17501424580495
g0113,g0957+g0186,3.2067892706928536
g0114,g0957+g0186,0.5416404859393437
g0115,g0957+g0186,0.30812078718898783
g0116,g0957+g0186,0.22183801135496223
g0117,g0957+g0186,1.4924226710303063
g0118,g0957+g0186,0.13115024267117895
g0119,g0957+g0186,0.45560579868990597
g0120,g0957+g0186,0.31599210152623863
g0121,g0957+g0186,0.1205361758897274
g0122,g0957+g0186,0.7576439678302932
g0123,g0957+g0186,1.8033717031803953
g0124,g0957+g0186,1.7045941545058825
g0125,g0957+g0186,1.8837661660904552
g0126,g0957+g0186,0.2893262443513043
g0127,g0957+g0186,3.6718152675217612
g0128,g0957+g0186,0.14063271286303577
g0129,g0957+g0186,3.671984062307992
g0130,g0957+g0186,1.8543913654717954
g0131,g0957+g0186,0.3165422180009756
g0132,g0957+g0186,0.2025939861759416
g0133,g0957+g0186,1.0641933433103121
g0134,g0957+g0186,0.6627254142085858
g0135,g0957+g0186,0.13653610120485685
g0136,g0957+g0186,0.0668235937542237
g0137,g0957+g0186,0.8031576245835745
g0138,g0957+g0186,0.8084634717501621
g0139,g0957+g0186,0.02699363900971171
g0140,g0957+g0186,0.2387893111694162
g0141,g0957+g0186,0.4352372616450741
g0142,g0957+g0186,0.8658622506431698
g0143,g0957+g0186,0.504851390389014
g0144,g0957+g0186,1.6990815823600136
g0145,g0957+g0186,3.08418782107028
g0146,g0957+g0186,0.11063811122963628
g0147,g0957+g0186,0.07591727967980658
g0148,g0957+g0186,0.8303399221877705
g0149,g0957+g0186,0.12013606982851978
g0150,g0957+g0186,0.4256706703200943
g0151,g0957+g0186,0.06329063797128452
g0152,g0957+g0186,0.2006194037192438
g0153,g0957+g0186,4.185751756795973
g0154,g0957+g0186,4.263016914225013
g0155,g0957+g0186,0.06710772119212145
g0156,g0957+g0186,0.6267499451758063
g0157,g0957+g0186,0.029191696415557678
g0158,g0957+g0186,1.3291194529963095
g0159,g0957+g0186,1.5720200882513133
g0160,g0957+g0186,0.18617195984380241
g0161,g0957+g0186,0.20916741130298033
g0162,g0957+g0186,0.1369232446278248
g0163,g0957+g0186,0.7193966137904098
g0164,g0957+g0186,1.5625228525123542
g0165,g0957+g0186,0.10819291079509213
g0166,g0957+g0186,3.621933844172834
g0167,g0957+g0186,0.21342731181432065
g0168,g0957+g0186,0.8705019973315944
g0169,g0957+g0186,1.2738039928792801
g0170,g0957+g0186,1.6767625073876293
g0171,g0957+g0186,0.30966541267042696
g0172,g0957+g0186,0.7733110210175339
g0173,g0957+g0186,0.2573453047492443
g0174,g0957+g0186,0.447499751548291
g0175,g0957+g0186,0.12816866848080571
g0176,g0957+g0186,0.1850815720780736
g0177,g0957+g0186,2.7427013639421483
g0178,g0957+g0186,3.217493711786299
g0179,g0957+g0186,0.19676361967568118
g0180,g0957+g0186,0.9847094750981304
g0181,g0957+g0186,0.08267866416947622
g0182,g0957+g0186,2.5269110095751124
g0183,g0957+g0186,2.6510959434128805
g0184,g0957+g0186,0.12134783185451296
g0185,g0957+g0186,0.08862787418293909
g0186,g0957+g0186,0.8427111524934814
g0187,g0957+g0186,0.710478968041065
g0188,g0957+g0186,0.5215564835046338
g0189,g0957+g0186,2.3716405862581507
g0190,g0957+g0186,0.6088082341497992
g0191,g0957+g0186,0.24402745768790246
g0192,g0957+g0186,2.179067641330432
g0193,g0957+g0186,1.870263658517196
g0194,g0957+g0186,2.538937702326861
g0195,g0957+g0186,0.005146192845778163
g0196,g0957+g0186,2.604173067761319
g0197,g0957+g0186,2.098593677467532
g0198,g0957+g0186,0.8102848221509319
g0199,g0957+g0186,1.0044801757007245
